conversion_id,user_id,timestamp,plan_type,monthly_revenue
1557,2419,2025-04-20 10:51:56,Pro,9.9
1558,4032,2025-05-01 10:51:56,Pro,9.9
1559,5748,2025-05-07 10:51:56,Teams,29.9
1560,6521,2025-05-02 10:51:56,Enterprise,99.9
1561,6330,2025-05-02 10:51:56,Teams,29.9
1562,6964,2025-05-05 10:51:56,Enterprise,99.9
1563,5086,2025-04-19 10:51:56,Teams,29.9
1564,3082,2025-04-24 10:51:56,Enterprise,99.9
1565,2111,2025-04-26 10:51:56,Teams,29.9
1566,3069,2025-05-07 10:51:56,Enterprise,99.9
1567,5995,2025-05-14 10:51:56,Pro,9.9
1568,5908,2025-04-19 10:51:56,Pro,9.9
1569,2814,2025-05-14 10:51:56,Enterprise,99.9
1570,1278,2025-05-14 10:51:56,Enterprise,99.9
1571,2612,2025-05-17 10:51:56,Enterprise,99.9
1572,8732,2025-04-28 10:51:56,Teams,29.9
1573,4471,2025-04-29 10:51:56,Teams,29.9
1574,7183,2025-05-05 10:51:56,Pro,9.9
1575,8298,2025-05-05 10:51:56,Pro,9.9
1576,3475,2025-05-04 10:51:56,Pro,9.9
1577,5813,2025-05-08 10:51:56,Enterprise,99.9
1578,186,2025-04-27 10:51:56,Pro,9.9
1579,4864,2025-05-12 10:51:56,Enterprise,99.9
1580,946,2025-04-25 10:51:56,Pro,9.9
1581,484,2025-05-06 10:51:56,Enterprise,99.9
1582,2317,2025-04-23 10:51:56,Pro,9.9
1583,4088,2025-05-18 10:51:56,Teams,29.9
1584,9465,2025-05-08 10:51:56,Enterprise,99.9
1585,9286,2025-04-27 10:51:56,Enterprise,99.9
1586,729,2025-05-06 10:51:56,Enterprise,99.9
1587,3038,2025-04-26 10:51:56,Teams,29.9
1588,2233,2025-05-04 10:51:56,Teams,29.9
1589,8810,2025-05-16 10:51:56,Pro,9.9
1590,9278,2025-04-28 10:51:56,Enterprise,99.9
1591,7728,2025-05-05 10:51:56,Pro,9.9
1592,6074,2025-05-05 10:51:56,Teams,29.9
1593,7274,2025-05-10 10:51:56,Enterprise,99.9
1594,2124,2025-04-19 10:51:56,Teams,29.9
1595,8465,2025-05-08 10:51:56,Teams,29.9
1596,1618,2025-04-24 10:51:56,Enterprise,99.9
1597,9670,2025-05-01 10:51:56,Pro,9.9
1598,3525,2025-05-01 10:51:56,Enterprise,99.9
1599,1342,2025-05-15 10:51:56,Enterprise,99.9
1600,7681,2025-05-09 10:51:56,Teams,29.9
1601,4030,2025-05-04 10:51:56,Pro,9.9
1602,3210,2025-04-20 10:51:56,Enterprise,99.9
1603,2009,2025-05-04 10:51:56,Teams,29.9
1604,9168,2025-04-28 10:51:56,Enterprise,99.9
1605,315,2025-05-13 10:51:56,Enterprise,99.9
1606,7525,2025-05-16 10:51:56,Pro,9.9
1607,4769,2025-04-23 10:51:56,Enterprise,99.9
1608,3513,2025-05-16 10:51:56,Teams,29.9
1609,6654,2025-04-26 10:51:56,Teams,29.9
1610,8300,2025-05-16 10:51:56,Teams,29.9
1611,6146,2025-05-01 10:51:56,Teams,29.9
1612,9978,2025-05-14 10:51:56,Enterprise,99.9
1613,1951,2025-05-03 10:51:56,Pro,9.9
1614,2871,2025-04-29 10:51:56,Enterprise,99.9
1615,2158,2025-05-11 10:51:56,Enterprise,99.9
1616,9397,2025-05-08 10:51:56,Teams,29.9
1617,2690,2025-05-17 10:51:56,Teams,29.9
1618,8473,2025-05-08 10:51:56,Enterprise,99.9
1619,7023,2025-05-10 10:51:56,Pro,9.9
1620,390,2025-05-07 10:51:56,Enterprise,99.9
1621,4692,2025-05-03 10:51:56,Enterprise,99.9
1622,7050,2025-05-16 10:51:56,Enterprise,99.9
1623,2533,2025-05-11 10:51:56,Pro,9.9
1624,8009,2025-05-09 10:51:56,Enterprise,99.9
1625,8129,2025-05-15 10:51:56,Enterprise,99.9
1626,7126,2025-05-04 10:51:56,Pro,9.9
1627,1399,2025-04-30 10:51:56,Pro,9.9
1628,5201,2025-04-26 10:51:56,Teams,29.9
1629,5628,2025-05-13 10:51:56,Pro,9.9
1630,4754,2025-04-22 10:51:56,Pro,9.9
1631,4218,2025-05-14 10:51:56,Pro,9.9
1632,3864,2025-04-27 10:51:56,Enterprise,99.9
1633,8057,2025-04-29 10:51:56,Pro,9.9
1634,3357,2025-05-01 10:51:56,Enterprise,99.9
1635,5849,2025-04-21 10:51:56,Pro,9.9
1636,5916,2025-05-05 10:51:56,Pro,9.9
1637,6518,2025-05-11 10:51:56,Enterprise,99.9
1638,841,2025-04-30 10:51:56,Enterprise,99.9
1639,7960,2025-05-06 10:51:56,Pro,9.9
1640,8746,2025-05-18 10:51:56,Teams,29.9
1641,176,2025-04-29 10:51:56,Teams,29.9
1642,61,2025-04-25 10:51:56,Enterprise,99.9
1643,6903,2025-04-19 10:51:56,Enterprise,99.9
1644,4912,2025-05-10 10:51:56,Teams,29.9
1645,3510,2025-05-11 10:51:56,Enterprise,99.9
1646,3222,2025-04-27 10:51:56,Teams,29.9
1647,8559,2025-05-02 10:51:56,Teams,29.9
1648,5776,2025-05-01 10:51:56,Pro,9.9
1649,8038,2025-05-12 10:51:56,Teams,29.9
1650,5539,2025-04-28 10:51:56,Enterprise,99.9
1651,7573,2025-05-09 10:51:56,Teams,29.9
1652,7648,2025-04-23 10:51:56,Pro,9.9
1653,7987,2025-04-23 10:51:56,Teams,29.9
1654,1637,2025-04-22 10:51:56,Pro,9.9
1655,442,2025-05-07 10:51:56,Enterprise,99.9
1656,5722,2025-04-22 10:51:56,Teams,29.9
1657,1487,2025-05-18 10:51:56,Enterprise,99.9
1658,9893,2025-04-22 10:51:56,Enterprise,99.9
1659,3436,2025-04-27 10:51:56,Enterprise,99.9
1660,3533,2025-05-09 10:51:56,Enterprise,99.9
1661,8026,2025-04-30 10:51:56,Enterprise,99.9
1662,2242,2025-05-09 10:51:56,Enterprise,99.9
1663,8837,2025-05-11 10:51:56,Pro,9.9
1664,3479,2025-04-19 10:51:56,Enterprise,99.9
1665,1361,2025-04-27 10:51:56,Enterprise,99.9
1666,8261,2025-05-09 10:51:56,Enterprise,99.9
1667,2848,2025-05-02 10:51:56,Teams,29.9
1668,2364,2025-05-15 10:51:56,Teams,29.9
1669,2875,2025-05-02 10:51:56,Enterprise,99.9
1670,4319,2025-05-14 10:51:56,Teams,29.9
1671,1705,2025-04-22 10:51:56,Pro,9.9
1672,3505,2025-04-20 10:51:56,Enterprise,99.9
1673,9234,2025-04-28 10:51:56,Pro,9.9
1674,6406,2025-04-22 10:51:56,Pro,9.9
1675,151,2025-04-27 10:51:56,Enterprise,99.9
1676,3592,2025-05-09 10:51:56,Pro,9.9
1677,5820,2025-05-01 10:51:56,Teams,29.9
1678,9353,2025-05-08 10:51:56,Pro,9.9
1679,6551,2025-05-01 10:51:56,Pro,9.9
1680,7173,2025-04-24 10:51:56,Teams,29.9
1681,3950,2025-05-09 10:51:56,Pro,9.9
1682,6927,2025-05-16 10:51:56,Teams,29.9
1683,2513,2025-04-27 10:51:56,Pro,9.9
1684,2686,2025-05-09 10:51:56,Pro,9.9
1685,3344,2025-05-11 10:51:56,Teams,29.9
1686,9939,2025-04-29 10:51:56,Teams,29.9
1687,1524,2025-05-18 10:51:56,Enterprise,99.9
1688,1692,2025-04-24 10:51:56,Pro,9.9
1689,1146,2025-05-15 10:51:56,Enterprise,99.9
1690,9249,2025-04-29 10:51:56,Pro,9.9
1691,185,2025-04-27 10:51:56,Pro,9.9
1692,6385,2025-05-14 10:51:56,Teams,29.9
1693,7970,2025-05-10 10:51:56,Teams,29.9
1694,17,2025-05-17 10:51:56,Pro,9.9
1695,4872,2025-05-11 10:51:56,Enterprise,99.9
1696,8998,2025-04-30 10:51:56,Enterprise,99.9
1697,4199,2025-05-17 10:51:56,Pro,9.9
1698,7108,2025-04-29 10:51:56,Enterprise,99.9
1699,1709,2025-04-20 10:51:56,Pro,9.9
1700,1272,2025-05-05 10:51:56,Pro,9.9
1701,1003,2025-05-04 10:51:56,Enterprise,99.9
1702,5374,2025-05-07 10:51:56,Teams,29.9
1703,8921,2025-05-15 10:51:56,Enterprise,99.9
1704,9122,2025-04-21 10:51:56,Pro,9.9
1705,3417,2025-05-01 10:51:56,Pro,9.9
1706,8358,2025-04-22 10:51:56,Enterprise,99.9
1707,2379,2025-05-11 10:51:56,Pro,9.9
1708,3095,2025-05-17 10:51:56,Teams,29.9
1709,5396,2025-05-09 10:51:56,Enterprise,99.9
1710,3522,2025-05-04 10:51:56,Teams,29.9
1711,8772,2025-04-25 10:51:56,Teams,29.9
1712,3845,2025-04-26 10:51:56,Enterprise,99.9
1713,6981,2025-04-27 10:51:56,Pro,9.9
1714,3167,2025-05-17 10:51:56,Enterprise,99.9
1715,830,2025-04-28 10:51:56,Enterprise,99.9
1716,1447,2025-05-14 10:51:56,Teams,29.9
1717,8431,2025-05-14 10:51:56,Enterprise,99.9
1718,2472,2025-04-29 10:51:56,Enterprise,99.9
1719,5608,2025-05-16 10:51:56,Enterprise,99.9
1720,592,2025-05-10 10:51:56,Teams,29.9
1721,3557,2025-04-29 10:51:56,Teams,29.9
1722,9838,2025-05-16 10:51:56,Enterprise,99.9
1723,3871,2025-04-28 10:51:56,Teams,29.9
1724,8781,2025-05-17 10:51:56,Teams,29.9
1725,6282,2025-05-12 10:51:56,Enterprise,99.9
1726,5031,2025-05-11 10:51:56,Pro,9.9
1727,9829,2025-05-08 10:51:56,Pro,9.9
1728,5106,2025-05-05 10:51:56,Teams,29.9
1729,2675,2025-04-27 10:51:56,Enterprise,99.9
1730,9195,2025-05-04 10:51:56,Pro,9.9
1731,1993,2025-05-12 10:51:56,Pro,9.9
1732,3399,2025-04-23 10:51:56,Teams,29.9
1733,2226,2025-05-08 10:51:56,Enterprise,99.9
1734,12,2025-05-04 10:51:56,Pro,9.9
1735,4860,2025-05-18 10:51:56,Pro,9.9
1736,5567,2025-05-06 10:51:56,Enterprise,99.9
1737,3819,2025-04-20 10:51:56,Teams,29.9
1738,1652,2025-05-18 10:51:56,Teams,29.9
1739,7371,2025-04-28 10:51:56,Teams,29.9
1740,4572,2025-04-30 10:51:56,Teams,29.9
1741,9312,2025-05-08 10:51:56,Teams,29.9
1742,8290,2025-05-10 10:51:56,Teams,29.9
1743,3838,2025-05-15 10:51:56,Enterprise,99.9
1744,2339,2025-05-17 10:51:56,Teams,29.9
1745,3801,2025-05-05 10:51:56,Pro,9.9
1746,3842,2025-04-30 10:51:56,Teams,29.9
1747,879,2025-05-07 10:51:56,Pro,9.9
1748,8105,2025-04-21 10:51:56,Pro,9.9
1749,6586,2025-04-28 10:51:56,Pro,9.9
1750,9607,2025-05-14 10:51:56,Teams,29.9
1751,2625,2025-04-20 10:51:56,Enterprise,99.9
1752,9311,2025-04-23 10:51:56,Pro,9.9
1753,6333,2025-05-09 10:51:56,Pro,9.9
1754,907,2025-05-18 10:51:56,Pro,9.9
1755,6191,2025-05-08 10:51:56,Enterprise,99.9
1756,1659,2025-04-29 10:51:56,Enterprise,99.9
1757,8508,2025-04-19 10:51:56,Teams,29.9
1758,5158,2025-05-06 10:51:56,Enterprise,99.9
1759,6240,2025-04-24 10:51:56,Pro,9.9
1760,7861,2025-05-05 10:51:56,Pro,9.9
1761,9640,2025-05-10 10:51:56,Pro,9.9
1762,4161,2025-04-25 10:51:56,Pro,9.9
1763,1228,2025-04-19 10:51:56,Pro,9.9
1764,2823,2025-04-22 10:51:56,Teams,29.9
1765,4803,2025-04-27 10:51:56,Pro,9.9
1766,9346,2025-05-12 10:51:56,Enterprise,99.9
1767,4027,2025-04-29 10:51:56,Teams,29.9
1768,3560,2025-05-02 10:51:56,Enterprise,99.9
1769,9416,2025-05-18 10:51:56,Pro,9.9
1770,9457,2025-05-01 10:51:56,Pro,9.9
1771,7005,2025-05-02 10:51:56,Teams,29.9
1772,5392,2025-04-25 10:51:56,Teams,29.9
1773,5111,2025-04-19 10:51:56,Pro,9.9
1774,1679,2025-05-10 10:51:56,Pro,9.9
1775,6676,2025-04-24 10:51:56,Teams,29.9
1776,3018,2025-04-20 10:51:56,Teams,29.9
1777,7934,2025-05-15 10:51:56,Teams,29.9
1778,6631,2025-05-08 10:51:56,Teams,29.9
1779,5026,2025-05-13 10:51:56,Enterprise,99.9
1780,9843,2025-05-02 10:51:56,Teams,29.9
1781,4195,2025-04-21 10:51:56,Enterprise,99.9
1782,5544,2025-04-30 10:51:56,Pro,9.9
1783,7408,2025-05-08 10:51:56,Pro,9.9
1784,4201,2025-05-11 10:51:56,Pro,9.9
1785,5662,2025-05-04 10:51:56,Teams,29.9
1786,8317,2025-04-20 10:51:56,Pro,9.9
1787,4263,2025-05-18 10:51:56,Pro,9.9
1788,6885,2025-04-22 10:51:56,Teams,29.9
1789,2314,2025-05-18 10:51:56,Pro,9.9
1790,6775,2025-05-12 10:51:56,Pro,9.9
1791,4225,2025-05-03 10:51:56,Teams,29.9
1792,1300,2025-04-20 10:51:56,Teams,29.9
1793,2842,2025-05-01 10:51:56,Teams,29.9
1794,8972,2025-05-14 10:51:56,Enterprise,99.9
1795,7508,2025-04-21 10:51:56,Pro,9.9
1796,9770,2025-04-27 10:51:56,Teams,29.9
1797,2583,2025-05-08 10:51:56,Pro,9.9
1798,6451,2025-04-26 10:51:56,Teams,29.9
1799,7294,2025-05-18 10:51:56,Teams,29.9
1800,3695,2025-04-29 10:51:56,Teams,29.9
1801,1083,2025-05-10 10:51:56,Teams,29.9
1802,344,2025-04-30 10:51:56,Enterprise,99.9
1803,4620,2025-04-29 10:51:56,Teams,29.9
1804,1779,2025-04-26 10:51:56,Teams,29.9
1805,1642,2025-05-07 10:51:56,Enterprise,99.9
1806,4786,2025-04-28 10:51:56,Teams,29.9
1807,6007,2025-04-21 10:51:56,Teams,29.9
1808,4546,2025-04-20 10:51:56,Teams,29.9
1809,8919,2025-04-19 10:51:56,Enterprise,99.9
1810,9902,2025-05-15 10:51:56,Teams,29.9
1811,1218,2025-05-07 10:51:56,Pro,9.9
1812,4801,2025-04-29 10:51:56,Enterprise,99.9
1813,7266,2025-05-10 10:51:56,Teams,29.9
1814,8036,2025-04-20 10:51:56,Enterprise,99.9
1815,5822,2025-04-21 10:51:56,Teams,29.9
1816,7579,2025-04-29 10:51:56,Teams,29.9
1817,1631,2025-05-09 10:51:56,Enterprise,99.9
1818,452,2025-05-05 10:51:56,Teams,29.9
1819,2516,2025-05-08 10:51:56,Teams,29.9
1820,2620,2025-04-22 10:51:56,Pro,9.9
1821,4075,2025-04-23 10:51:56,Pro,9.9
1822,7541,2025-04-21 10:51:56,Teams,29.9
1823,7417,2025-04-21 10:51:56,Pro,9.9
1824,360,2025-05-01 10:51:56,Enterprise,99.9
1825,1067,2025-05-18 10:51:56,Pro,9.9
1826,9846,2025-04-19 10:51:56,Teams,29.9
1827,8733,2025-04-27 10:51:56,Enterprise,99.9
1828,1111,2025-05-04 10:51:56,Teams,29.9
1829,9391,2025-04-29 10:51:56,Teams,29.9
1830,2950,2025-04-20 10:51:56,Pro,9.9
1831,7093,2025-04-28 10:51:56,Enterprise,99.9
1832,2968,2025-05-18 10:51:56,Teams,29.9
1833,2324,2025-05-18 10:51:56,Teams,29.9
1834,6066,2025-05-16 10:51:56,Pro,9.9
1835,1163,2025-05-01 10:51:56,Teams,29.9
1836,1495,2025-04-19 10:51:56,Pro,9.9
1837,6384,2025-05-09 10:51:56,Teams,29.9
1838,8592,2025-05-01 10:51:56,Enterprise,99.9
1839,5146,2025-04-27 10:51:56,Enterprise,99.9
1840,3817,2025-05-13 10:51:56,Enterprise,99.9
1841,2446,2025-05-18 10:51:56,Pro,9.9
1842,565,2025-05-08 10:51:56,Teams,29.9
1843,4014,2025-05-18 10:51:56,Pro,9.9
1844,8456,2025-05-10 10:51:56,Enterprise,99.9
1845,2399,2025-05-01 10:51:56,Pro,9.9
1846,1871,2025-05-11 10:51:56,Teams,29.9
1847,6439,2025-04-27 10:51:56,Teams,29.9
1848,454,2025-05-13 10:51:56,Pro,9.9
1849,4952,2025-05-08 10:51:56,Enterprise,99.9
1850,9409,2025-05-17 10:51:56,Pro,9.9
1851,5474,2025-04-25 10:51:56,Enterprise,99.9
1852,1392,2025-05-06 10:51:56,Enterprise,99.9
1853,8830,2025-05-03 10:51:56,Teams,29.9
1854,1740,2025-05-16 10:51:56,Pro,9.9
1855,73,2025-05-14 10:51:56,Enterprise,99.9
1856,4189,2025-05-05 10:51:56,Enterprise,99.9
1857,7186,2025-04-25 10:51:56,Pro,9.9
1858,221,2025-04-21 10:51:56,Pro,9.9
1859,3710,2025-05-02 10:51:56,Teams,29.9
1860,5208,2025-05-11 10:51:56,Pro,9.9
1861,4521,2025-05-16 10:51:56,Teams,29.9
1862,6500,2025-04-30 10:51:56,Pro,9.9
1863,695,2025-05-04 10:51:56,Enterprise,99.9
1864,8352,2025-05-02 10:51:56,Pro,9.9
1865,7529,2025-05-06 10:51:56,Pro,9.9
1866,4326,2025-04-20 10:51:56,Teams,29.9
1867,789,2025-05-15 10:51:56,Enterprise,99.9
1868,9305,2025-05-13 10:51:56,Pro,9.9
1869,918,2025-04-25 10:51:56,Teams,29.9
1870,2532,2025-04-28 10:51:56,Teams,29.9
1871,8628,2025-05-14 10:51:56,Pro,9.9
1872,2853,2025-04-22 10:51:56,Teams,29.9
1873,2541,2025-05-02 10:51:56,Teams,29.9
1874,5234,2025-05-05 10:51:56,Enterprise,99.9
1875,5984,2025-04-25 10:51:56,Enterprise,99.9
1876,8894,2025-05-07 10:51:56,Pro,9.9
1877,3641,2025-04-23 10:51:56,Teams,29.9
1878,1252,2025-05-16 10:51:56,Pro,9.9
1879,7275,2025-05-04 10:51:56,Teams,29.9
1880,3031,2025-04-27 10:51:56,Pro,9.9
1881,4434,2025-04-20 10:51:56,Enterprise,99.9
1882,8249,2025-04-21 10:51:56,Pro,9.9
1883,6934,2025-05-16 10:51:56,Enterprise,99.9
1884,7270,2025-05-14 10:51:56,Enterprise,99.9
1885,6863,2025-05-01 10:51:56,Pro,9.9
1886,2511,2025-04-19 10:51:56,Enterprise,99.9
1887,2429,2025-04-25 10:51:56,Pro,9.9
1888,4900,2025-04-26 10:51:56,Teams,29.9
1889,9634,2025-05-09 10:51:56,Pro,9.9
1890,7790,2025-04-21 10:51:56,Enterprise,99.9
1891,6924,2025-05-02 10:51:56,Pro,9.9
1892,8245,2025-05-14 10:51:56,Teams,29.9
1893,1380,2025-05-10 10:51:56,Teams,29.9
1894,7175,2025-04-22 10:51:56,Pro,9.9
1895,7203,2025-05-07 10:51:56,Pro,9.9
1896,2208,2025-04-19 10:51:56,Pro,9.9
1897,9509,2025-04-20 10:51:56,Enterprise,99.9
1898,915,2025-05-12 10:51:56,Enterprise,99.9
1899,2289,2025-04-19 10:51:56,Pro,9.9
1900,5421,2025-04-19 10:51:56,Pro,9.9
1901,6125,2025-04-21 10:51:56,Enterprise,99.9
1902,7006,2025-04-24 10:51:56,Pro,9.9
1903,553,2025-05-18 10:51:56,Enterprise,99.9
1904,4794,2025-04-28 10:51:56,Teams,29.9
1905,7262,2025-04-29 10:51:56,Teams,29.9
1906,7455,2025-05-14 10:51:56,Enterprise,99.9
1907,5456,2025-04-22 10:51:56,Pro,9.9
1908,163,2025-05-15 10:51:56,Pro,9.9
1909,5420,2025-04-19 10:51:56,Pro,9.9
1910,1052,2025-04-21 10:51:56,Teams,29.9
1911,4699,2025-05-08 10:51:56,Enterprise,99.9
1912,2202,2025-05-16 10:51:56,Teams,29.9
1913,7869,2025-05-10 10:51:56,Pro,9.9
1914,5880,2025-04-30 10:51:56,Teams,29.9
1915,2489,2025-05-04 10:51:56,Pro,9.9
1916,8118,2025-05-03 10:51:56,Teams,29.9
1917,3976,2025-04-29 10:51:56,Teams,29.9
1918,6476,2025-05-15 10:51:56,Pro,9.9
1919,4631,2025-04-20 10:51:56,Teams,29.9
1920,2334,2025-05-11 10:51:56,Teams,29.9
1921,2365,2025-05-11 10:51:56,Pro,9.9
1922,6773,2025-04-24 10:51:56,Pro,9.9
1923,2959,2025-04-28 10:51:56,Enterprise,99.9
1924,4329,2025-04-28 10:51:56,Teams,29.9
1925,6792,2025-05-18 10:51:56,Pro,9.9
1926,3204,2025-05-17 10:51:56,Teams,29.9
1927,1008,2025-05-17 10:51:56,Enterprise,99.9
1928,9638,2025-05-03 10:51:56,Enterprise,99.9
1929,9961,2025-04-26 10:51:56,Pro,9.9
1930,2636,2025-04-25 10:51:56,Teams,29.9
1931,4559,2025-05-08 10:51:56,Teams,29.9
1932,188,2025-04-28 10:51:56,Pro,9.9
1933,5128,2025-04-26 10:51:56,Pro,9.9
1934,4746,2025-04-27 10:51:56,Teams,29.9
1935,7578,2025-05-02 10:51:56,Enterprise,99.9
1936,6866,2025-04-30 10:51:56,Enterprise,99.9
1937,2322,2025-05-16 10:51:56,Pro,9.9
1938,4411,2025-05-10 10:51:56,Teams,29.9
1939,9584,2025-04-27 10:51:56,Enterprise,99.9
1940,3,2025-04-25 10:51:56,Pro,9.9
1941,4718,2025-05-08 10:51:56,Teams,29.9
1942,8993,2025-04-24 10:51:56,Enterprise,99.9
1943,6437,2025-04-30 10:51:56,Pro,9.9
1944,2192,2025-05-17 10:51:56,Teams,29.9
1945,8685,2025-05-03 10:51:56,Enterprise,99.9
1946,9904,2025-05-13 10:51:56,Pro,9.9
1947,7028,2025-05-10 10:51:56,Pro,9.9
1948,3310,2025-05-02 10:51:56,Teams,29.9
1949,7367,2025-05-13 10:51:56,Teams,29.9
1950,737,2025-04-29 10:51:56,Teams,29.9
1951,4958,2025-04-25 10:51:56,Pro,9.9
1952,7025,2025-05-08 10:51:56,Enterprise,99.9
1953,2163,2025-05-10 10:51:56,Enterprise,99.9
1954,4975,2025-04-27 10:51:56,Enterprise,99.9
1955,3011,2025-04-25 10:51:56,Pro,9.9
1956,8236,2025-05-18 10:51:56,Enterprise,99.9
1957,949,2025-05-18 10:51:56,Pro,9.9
1958,5742,2025-05-18 10:51:56,Pro,9.9
1959,8180,2025-04-23 10:51:56,Enterprise,99.9
1960,7343,2025-04-26 10:51:56,Enterprise,99.9
1961,7216,2025-05-09 10:51:56,Teams,29.9
1962,993,2025-05-10 10:51:56,Enterprise,99.9
1963,8897,2025-05-14 10:51:56,Enterprise,99.9
1964,9209,2025-05-18 10:51:56,Enterprise,99.9
1965,8449,2025-05-03 10:51:56,Enterprise,99.9
1966,6803,2025-05-13 10:51:56,Pro,9.9
1967,2821,2025-04-30 10:51:56,Pro,9.9
1968,6634,2025-04-21 10:51:56,Pro,9.9
1969,2970,2025-05-05 10:51:56,Teams,29.9
1970,6036,2025-05-12 10:51:56,Teams,29.9
1971,6796,2025-04-19 10:51:56,Pro,9.9
1972,4410,2025-04-22 10:51:56,Enterprise,99.9
1973,689,2025-05-14 10:51:56,Teams,29.9
1974,1745,2025-04-23 10:51:56,Teams,29.9
1975,7290,2025-05-11 10:51:56,Teams,29.9
1976,1987,2025-05-08 10:51:56,Pro,9.9
1977,5594,2025-05-11 10:51:56,Pro,9.9
1978,6659,2025-04-25 10:51:56,Teams,29.9
1979,3784,2025-05-11 10:51:56,Pro,9.9
1980,6926,2025-04-22 10:51:56,Pro,9.9
1981,3118,2025-05-16 10:51:56,Teams,29.9
1982,568,2025-05-14 10:51:56,Teams,29.9
1983,9644,2025-05-06 10:51:56,Pro,9.9
1984,2373,2025-05-10 10:51:56,Enterprise,99.9
1985,8859,2025-04-23 10:51:56,Pro,9.9
1986,9704,2025-05-05 10:51:56,Pro,9.9
1987,8684,2025-05-04 10:51:56,Enterprise,99.9
1988,8374,2025-04-30 10:51:56,Enterprise,99.9
1989,1325,2025-05-08 10:51:56,Enterprise,99.9
1990,1204,2025-04-27 10:51:56,Enterprise,99.9
1991,7814,2025-05-09 10:51:56,Teams,29.9
1992,410,2025-05-01 10:51:56,Enterprise,99.9
1993,5962,2025-05-02 10:51:56,Pro,9.9
1994,3676,2025-05-08 10:51:56,Enterprise,99.9
1995,4626,2025-04-30 10:51:56,Enterprise,99.9
1996,3835,2025-05-02 10:51:56,Pro,9.9
1997,8394,2025-04-29 10:51:56,Enterprise,99.9
1998,5765,2025-04-29 10:51:56,Pro,9.9
1999,2508,2025-04-30 10:51:56,Pro,9.9
2000,5259,2025-05-11 10:51:56,Enterprise,99.9
